행정동,연도,분기,예측_상태,확률_하락,확률_유지,확률_상승,주말집중도,구역유형
청운효자동,2024,1,상승,0.117,0.39,0.493,0.97484726173548,주거형
청운효자동,2024,2,유지,0.449,0.501,0.05,0.97484726173548,주거형
청운효자동,2024,3,하락,0.853,0.126,0.021,0.97484726173548,주거형
청운효자동,2024,4,유지,0.25,0.671,0.079,0.97484726173548,주거형
사직동,2024,1,유지,0.076,0.856,0.068,0.7184166036096653,오피스형
사직동,2024,2,유지,0.069,0.888,0.043,0.7184166036096653,오피스형
사직동,2024,3,유지,0.03,0.871,0.099,0.7184166036096653,오피스형
사직동,2024,4,유지,0.035,0.899,0.067,0.7184166036096653,오피스형
삼청동,2024,1,유지,0.025,0.971,0.003,0.8865341911528192,혼합형
삼청동,2024,2,유지,0.012,0.978,0.009,0.8865341911528192,혼합형
삼청동,2024,3,유지,0.007,0.99,0.003,0.8865341911528192,혼합형
삼청동,2024,4,유지,0.02,0.97,0.011,0.8865341911528192,혼합형
부암동,2024,1,상승,0.263,0.158,0.58,0.9884283592699132,주거형
부암동,2024,2,하락,0.688,0.263,0.049,0.9884283592699132,주거형
부암동,2024,3,하락,0.484,0.297,0.219,0.9884283592699132,주거형
부암동,2024,4,하락,0.7,0.229,0.071,0.9884283592699132,주거형
평창동,2024,1,유지,0.2,0.77,0.031,1.075043087930917,주거형
평창동,2024,2,유지,0.183,0.798,0.019,1.075043087930917,주거형
평창동,2024,3,유지,0.376,0.607,0.016,1.075043087930917,주거형
평창동,2024,4,유지,0.362,0.441,0.196,1.075043087930917,주거형
무악동,2024,1,유지,0.041,0.907,0.052,0.9796880475167944,주거형
무악동,2024,2,유지,0.058,0.911,0.031,0.9796880475167944,주거형
무악동,2024,3,유지,0.014,0.961,0.025,0.9796880475167944,주거형
무악동,2024,4,유지,0.215,0.721,0.063,0.9796880475167944,주거형
교남동,2024,1,유지,0.006,0.841,0.154,0.9456909383877012,혼합형
교남동,2024,2,유지,0.014,0.921,0.065,0.9456909383877012,혼합형
교남동,2024,3,유지,0.027,0.932,0.04,0.9456909383877012,혼합형
교남동,2024,4,유지,0.025,0.908,0.067,0.9456909383877012,혼합형
가회동,2024,1,유지,0.009,0.987,0.004,0.7601050763070757,오피스형
가회동,2024,2,유지,0.005,0.993,0.002,0.7601050763070757,오피스형
가회동,2024,3,유지,0.004,0.992,0.003,0.7601050763070757,오피스형
가회동,2024,4,유지,0.008,0.991,0.002,0.7601050763070757,오피스형
종로1·2·3·4가동,2024,1,상승,0.037,0.074,0.89,0.647287697114966,오피스형
종로1·2·3·4가동,2024,2,상승,0.068,0.234,0.699,0.647287697114966,오피스형
종로1·2·3·4가동,2024,3,하락,0.699,0.236,0.064,0.647287697114966,오피스형
종로1·2·3·4가동,2024,4,하락,0.599,0.146,0.255,0.647287697114966,오피스형
종로5·6가동,2024,1,하락,0.6,0.216,0.185,0.7060754679667992,오피스형
종로5·6가동,2024,2,하락,0.393,0.267,0.34,0.7060754679667992,오피스형
종로5·6가동,2024,3,하락,0.381,0.327,0.292,0.7060754679667992,오피스형
종로5·6가동,2024,4,상승,0.357,0.189,0.454,0.7060754679667992,오피스형
이화동,2024,1,유지,0.008,0.986,0.006,0.767391051357039,오피스형
이화동,2024,2,유지,0.016,0.978,0.006,0.767391051357039,오피스형
이화동,2024,3,유지,0.015,0.981,0.004,0.767391051357039,오피스형
이화동,2024,4,유지,0.008,0.986,0.006,0.767391051357039,오피스형
혜화동,2024,1,유지,0.002,0.998,0.001,0.9864950209890178,주거형
혜화동,2024,2,유지,0.001,0.998,0.001,0.9864950209890178,주거형
혜화동,2024,3,유지,0.001,0.998,0.0,0.9864950209890178,주거형
혜화동,2024,4,유지,0.001,0.998,0.001,0.9864950209890178,주거형
창신1동,2024,1,유지,0.062,0.883,0.055,0.9048363233421928,혼합형
창신1동,2024,2,유지,0.071,0.894,0.035,0.9048363233421928,혼합형
창신1동,2024,3,유지,0.192,0.787,0.02,0.9048363233421928,혼합형
창신1동,2024,4,유지,0.008,0.975,0.017,0.9048363233421928,혼합형
창신2동,2024,1,하락,0.702,0.231,0.068,1.0209771989350036,주거형
창신2동,2024,2,유지,0.202,0.76,0.038,1.0209771989350036,주거형
창신2동,2024,3,상승,0.102,0.289,0.609,1.0209771989350036,주거형
창신2동,2024,4,상승,0.13,0.318,0.552,1.0209771989350036,주거형
창신3동,2024,1,유지,0.156,0.802,0.042,1.0457494307326105,주거형
창신3동,2024,2,상승,0.063,0.251,0.687,1.0457494307326105,주거형
창신3동,2024,3,유지,0.188,0.803,0.01,1.0457494307326105,주거형
창신3동,2024,4,유지,0.362,0.621,0.017,1.0457494307326105,주거형
숭인1동,2024,1,하락,0.456,0.217,0.327,1.0418863428078575,주거형
숭인1동,2024,2,하락,0.761,0.132,0.107,1.0418863428078575,주거형
숭인1동,2024,3,하락,0.462,0.387,0.151,1.0418863428078575,주거형
숭인1동,2024,4,상승,0.38,0.169,0.45,1.0418863428078575,주거형
숭인2동,2024,1,유지,0.397,0.544,0.058,1.0325909298952218,주거형
숭인2동,2024,2,상승,0.15,0.317,0.534,1.0325909298952218,주거형
숭인2동,2024,3,하락,0.589,0.342,0.069,1.0325909298952218,주거형
숭인2동,2024,4,유지,0.323,0.623,0.054,1.0325909298952218,주거형
소공동,2024,1,상승,0.109,0.133,0.758,0.4427648296902651,오피스형
소공동,2024,2,상승,0.032,0.164,0.805,0.4427648296902651,오피스형
소공동,2024,3,유지,0.293,0.586,0.121,0.4427648296902651,오피스형
소공동,2024,4,유지,0.076,0.612,0.312,0.4427648296902651,오피스형
회현동,2024,1,유지,0.175,0.575,0.25,0.5225068850782348,오피스형
회현동,2024,2,상승,0.043,0.212,0.745,0.5225068850782348,오피스형
회현동,2024,3,하락,0.568,0.366,0.066,0.5225068850782348,오피스형
회현동,2024,4,유지,0.16,0.626,0.213,0.5225068850782348,오피스형
명동,2024,1,유지,0.036,0.858,0.106,0.5124499052497337,오피스형
명동,2024,2,유지,0.059,0.887,0.053,0.5124499052497337,오피스형
명동,2024,3,유지,0.058,0.857,0.085,0.5124499052497337,오피스형
명동,2024,4,유지,0.041,0.93,0.029,0.5124499052497337,오피스형
필동,2024,1,유지,0.044,0.769,0.187,0.6572895035031051,오피스형
필동,2024,2,유지,0.065,0.905,0.03,0.6572895035031051,오피스형
필동,2024,3,유지,0.028,0.91,0.062,0.6572895035031051,오피스형
필동,2024,4,유지,0.026,0.894,0.08,0.6572895035031051,오피스형
장충동,2024,1,상승,0.082,0.339,0.579,0.9121591192083794,혼합형
장충동,2024,2,유지,0.269,0.727,0.004,0.9121591192083794,혼합형
장충동,2024,3,유지,0.099,0.864,0.037,0.9121591192083794,혼합형
장충동,2024,4,유지,0.226,0.551,0.223,0.9121591192083794,혼합형
광희동,2024,1,유지,0.267,0.627,0.106,0.722004371830322,오피스형
광희동,2024,2,하락,0.532,0.411,0.058,0.722004371830322,오피스형
광희동,2024,3,유지,0.078,0.627,0.294,0.722004371830322,오피스형
광희동,2024,4,유지,0.34,0.467,0.194,0.722004371830322,오피스형
을지로동,2024,1,유지,0.116,0.841,0.042,0.5173892766683099,오피스형
을지로동,2024,2,유지,0.015,0.598,0.387,0.5173892766683099,오피스형
을지로동,2024,3,유지,0.076,0.883,0.041,0.5173892766683099,오피스형
을지로동,2024,4,유지,0.085,0.891,0.024,0.5173892766683099,오피스형
신당동,2024,1,상승,0.061,0.458,0.481,0.7279210959190997,오피스형
신당동,2024,2,유지,0.114,0.763,0.123,0.7279210959190997,오피스형
신당동,2024,3,유지,0.13,0.724,0.146,0.7279210959190997,오피스형
신당동,2024,4,유지,0.092,0.709,0.199,0.7279210959190997,오피스형
다산동,2024,1,상승,0.102,0.161,0.737,0.9148918878674208,혼합형
다산동,2024,2,유지,0.369,0.541,0.089,0.9148918878674208,혼합형
다산동,2024,3,하락,0.51,0.344,0.146,0.9148918878674208,혼합형
다산동,2024,4,유지,0.308,0.581,0.111,0.9148918878674208,혼합형
약수동,2024,1,상승,0.336,0.245,0.418,1.0348317064269867,주거형
약수동,2024,2,유지,0.26,0.47,0.27,1.0348317064269867,주거형
약수동,2024,3,하락,0.447,0.396,0.157,1.0348317064269867,주거형
약수동,2024,4,유지,0.2,0.58,0.22,1.0348317064269867,주거형
청구동,2024,1,상승,0.048,0.095,0.857,0.9785223094888754,주거형
청구동,2024,2,상승,0.356,0.199,0.445,0.9785223094888754,주거형
청구동,2024,3,하락,0.928,0.057,0.015,0.9785223094888754,주거형
청구동,2024,4,하락,0.948,0.035,0.018,0.9785223094888754,주거형
신당5동,2024,1,상승,0.025,0.413,0.562,1.0485515395792664,주거형
신당5동,2024,2,유지,0.057,0.63,0.313,1.0485515395792664,주거형
신당5동,2024,3,유지,0.248,0.722,0.03,1.0485515395792664,주거형
신당5동,2024,4,유지,0.123,0.859,0.018,1.0485515395792664,주거형
동화동,2024,1,유지,0.311,0.451,0.238,1.0051585808196288,주거형
동화동,2024,2,하락,0.718,0.203,0.079,1.0051585808196288,주거형
동화동,2024,3,유지,0.389,0.562,0.049,1.0051585808196288,주거형
동화동,2024,4,상승,0.227,0.251,0.522,1.0051585808196288,주거형
황학동,2024,1,상승,0.414,0.129,0.457,1.0532115629480665,주거형
